"index","op","name","z","type","value","probability"
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",910.5,0.0029243
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",915.5,0.0024937
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",920.5,0.0015426
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",925.5,0.0007318
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",930.5,0.0003516
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",935.5,0.00025912
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",940.5,0.0005006
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",945.5,0.0009817
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",950.5,0.0013675
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",955.5,0.0014374
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",960.5,0.0013999
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",965.5,0.0017235
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",970.5,0.00324
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",975.5,0.005344
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",980.5,0.006905
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",985.5,0.009442
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",990.5,0.014396
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",995.5,0.017766
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1000.5,0.018322
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1005.5,0.018139
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1010.5,0.017642
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1015.5,0.018858
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1020.5,0.017222
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1025.5,0.009682
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1030.5,0.005326
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1035.5,0.0027728
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1040.5,0.0016524
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1045.5,0.0008648
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1050.5,0.00030723
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1055.5,0.00011384
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1060.5,0.00009391
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1065.5,0.0000951
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1070.5,0.00010272
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1075.5,0.0000951
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1080.5,0.00020472
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1085.5,0.0003972
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1090.5,0.0006533
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1095.5,0.0008648
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1100.5,0.0009904
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1105.5,0.0011633
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1110.5,0.0017025
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1115.5,0.0017025
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1120.5,0.000845
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1125.5,0.0003325
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1130.5,0.00024136
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1135.5,0.00026706
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1140.5,0.0007528
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1145.5,0.0010887
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1150.5,0.0003884
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1155.5,0.00006574
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1160.5,0.000013295
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1165.5,0.0000015086
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1170.5,5.657e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1175.5,6.412e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1180.5,9.995e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1185.5,4.903e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1190.5,2.2629e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1195.5,1.5086e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1200.5,3.583e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1205.5,2.2629e-7
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1210.5,7.543e-8
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1215.5,1.8858e-8
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1220.5,0
19,"R_Date","Sb4m49B-b-AAA",,"likelihood",1225.5,0
19,"R_Date","Sb4m49B-b-AAA",,"posterior",910.5,0
19,"R_Date","Sb4m49B-b-AAA",,"posterior",915.5,0
19,"R_Date","Sb4m49B-b-AAA",,"posterior",920.5,0
19,"R_Date","Sb4m49B-b-AAA",,"posterior",925.5,0.000003326
19,"R_Date","Sb4m49B-b-AAA",,"posterior",930.5,0
19,"R_Date","Sb4m49B-b-AAA",,"posterior",935.5,0
19,"R_Date","Sb4m49B-b-AAA",,"posterior",940.5,0
19,"R_Date","Sb4m49B-b-AAA",,"posterior",945.5,0
19,"R_Date","Sb4m49B-b-AAA",,"posterior",950.5,0.000016658
19,"R_Date","Sb4m49B-b-AAA",,"posterior",955.5,0.000016658
19,"R_Date","Sb4m49B-b-AAA",,"posterior",960.5,0.000013332
19,"R_Date","Sb4m49B-b-AAA",,"posterior",965.5,0.00013
19,"R_Date","Sb4m49B-b-AAA",,"posterior",970.5,0.00019001
19,"R_Date","Sb4m49B-b-AAA",,"posterior",975.5,0.0007533
19,"R_Date","Sb4m49B-b-AAA",,"posterior",980.5,0.00186
19,"R_Date","Sb4m49B-b-AAA",,"posterior",985.5,0.004293
19,"R_Date","Sb4m49B-b-AAA",,"posterior",990.5,0.009223
19,"R_Date","Sb4m49B-b-AAA",,"posterior",995.5,0.01645
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1000.5,0.02044
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1005.5,0.02309
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1010.5,0.02461
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1015.5,0.028187
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1020.5,0.025853
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1025.5,0.015407
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1030.5,0.00835
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1035.5,0.00445
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1040.5,0.0026167
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1045.5,0.00126
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1050.5,0.0005333
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1055.5,0.00023
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1060.5,0.00014666
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1065.5,0.00016667
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1070.5,0.00015666
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1075.5,0.00019333
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1080.5,0.00027333
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1085.5,0.0005333
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1090.5,0.00098
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1095.5,0.0010433
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1100.5,0.0013733
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1105.5,0.0016867
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1110.5,0.0020133
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1115.5,0.0018767
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1120.5,0.0007567
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1125.5,0.00024001
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1130.5,0.00013
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1135.5,0.00013
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1140.5,0.00021667
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1145.5,0.00010001
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1150.5,0.00000668
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1155.5,0
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1160.5,0
19,"R_Date","Sb4m49B-b-AAA",,"posterior",1165.5,0
20,"R_Date","Sb4m49B-b-hum",,"likelihood",880.5,0
20,"R_Date","Sb4m49B-b-hum",,"likelihood",885.5,0
20,"R_Date","Sb4m49B-b-hum",,"likelihood",890.5,0
20,"R_Date","Sb4m49B-b-hum",,"likelihood",895.5,2.3499e-8
20,"R_Date","Sb4m49B-b-hum",,"likelihood",900.5,2.1149e-7
20,"R_Date","Sb4m49B-b-hum",,"likelihood",905.5,9.869e-7
20,"R_Date","Sb4m49B-b-hum",,"likelihood",910.5,0.0000016684
20,"R_Date","Sb4m49B-b-hum",,"likelihood",915.5,0.0000011279
20,"R_Date","Sb4m49B-b-hum",,"likelihood",920.5,4.112e-7
20,"R_Date","Sb4m49B-b-hum",,"likelihood",925.5,7.05e-8
20,"R_Date","Sb4m49B-b-hum",,"likelihood",930.5,1.1749e-8
20,"R_Date","Sb4m49B-b-hum",,"likelihood",935.5,1.1749e-8
20,"R_Date","Sb4m49B-b-hum",,"likelihood",940.5,4.7e-8
20,"R_Date","Sb4m49B-b-hum",,"likelihood",945.5,1.7624e-7
20,"R_Date","Sb4m49B-b-hum",,"likelihood",950.5,3.172e-7
20,"R_Date","Sb4m49B-b-hum",,"likelihood",955.5,2.7024e-7
20,"R_Date","Sb4m49B-b-hum",,"likelihood",960.5,2.9374e-7
20,"R_Date","Sb4m49B-b-hum",,"likelihood",965.5,4.112e-7
20,"R_Date","Sb4m49B-b-hum",,"likelihood",970.5,0.0000021501
20,"R_Date","Sb4m49B-b-hum",,"likelihood",975.5,0.000007073
20,"R_Date","Sb4m49B-b-hum",,"likelihood",980.5,0.000016261
20,"R_Date","Sb4m49B-b-hum",,"likelihood",985.5,0.00003806
20,"R_Date","Sb4m49B-b-hum",,"likelihood",990.5,0.00019609
20,"R_Date","Sb4m49B-b-hum",,"likelihood",995.5,0.0005372
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1000.5,0.0007639
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1005.5,0.000626
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1010.5,0.0005684
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1015.5,0.0009024
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1020.5,0.003971
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1025.5,0.009504
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1030.5,0.011701
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1035.5,0.011749
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1040.5,0.010613
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1045.5,0.008634
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1050.5,0.005478
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1055.5,0.003289
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1060.5,0.0028627
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1065.5,0.0029616
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1070.5,0.003018
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1075.5,0.0029616
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1080.5,0.004443
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1085.5,0.006344
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1090.5,0.007733
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1095.5,0.008634
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1100.5,0.009069
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1105.5,0.009748
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1110.5,0.010864
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1115.5,0.010864
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1120.5,0.008384
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1125.5,0.005696
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1130.5,0.004846
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1135.5,0.005227
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1140.5,0.008187
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1145.5,0.00954
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1150.5,0.006139
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1155.5,0.0023723
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1160.5,0.0008075
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1165.5,0.00017312
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1170.5,0.00007785
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1175.5,0.00008612
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1180.5,0.00011472
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1185.5,0.00007031
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1190.5,0.0000373
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1195.5,0.000026789
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1200.5,0.00005193
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1205.5,0.00003746
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1210.5,0.000015356
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1215.5,0.000004453
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1220.5,3.29e-7
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1225.5,2.3499e-8
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1230.5,2.3499e-8
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1235.5,3.525e-8
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1240.5,4.7e-8
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1245.5,2.3499e-8
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1250.5,2.3499e-8
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1255.5,1.1749e-8
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1260.5,0
20,"R_Date","Sb4m49B-b-hum",,"likelihood",1265.5,0
20,"R_Date","Sb4m49B-b-hum",,"posterior",970.5,0
20,"R_Date","Sb4m49B-b-hum",,"posterior",975.5,0
20,"R_Date","Sb4m49B-b-hum",,"posterior",980.5,0.000003335
20,"R_Date","Sb4m49B-b-hum",,"posterior",985.5,0.00004333
20,"R_Date","Sb4m49B-b-hum",,"posterior",990.5,0.00015667
20,"R_Date","Sb4m49B-b-hum",,"posterior",995.5,0.00053
20,"R_Date","Sb4m49B-b-hum",,"posterior",1000.5,0.0008033
20,"R_Date","Sb4m49B-b-hum",,"posterior",1005.5,0.00074
20,"R_Date","Sb4m49B-b-hum",,"posterior",1010.5,0.0008
20,"R_Date","Sb4m49B-b-hum",,"posterior",1015.5,0.0016167
20,"R_Date","Sb4m49B-b-hum",,"posterior",1020.5,0.005613
20,"R_Date","Sb4m49B-b-hum",,"posterior",1025.5,0.012857
20,"R_Date","Sb4m49B-b-hum",,"posterior",1030.5,0.015883
20,"R_Date","Sb4m49B-b-hum",,"posterior",1035.5,0.015753
20,"R_Date","Sb4m49B-b-hum",,"posterior",1040.5,0.014397
20,"R_Date","Sb4m49B-b-hum",,"posterior",1045.5,0.011863
20,"R_Date","Sb4m49B-b-hum",,"posterior",1050.5,0.007743
20,"R_Date","Sb4m49B-b-hum",,"posterior",1055.5,0.004663
20,"R_Date","Sb4m49B-b-hum",,"posterior",1060.5,0.003993
20,"R_Date","Sb4m49B-b-hum",,"posterior",1065.5,0.003887
20,"R_Date","Sb4m49B-b-hum",,"posterior",1070.5,0.003963
20,"R_Date","Sb4m49B-b-hum",,"posterior",1075.5,0.00426
20,"R_Date","Sb4m49B-b-hum",,"posterior",1080.5,0.00588
20,"R_Date","Sb4m49B-b-hum",,"posterior",1085.5,0.008223
20,"R_Date","Sb4m49B-b-hum",,"posterior",1090.5,0.009883
20,"R_Date","Sb4m49B-b-hum",,"posterior",1095.5,0.01016
20,"R_Date","Sb4m49B-b-hum",,"posterior",1100.5,0.010417
20,"R_Date","Sb4m49B-b-hum",,"posterior",1105.5,0.01057
20,"R_Date","Sb4m49B-b-hum",,"posterior",1110.5,0.010013
20,"R_Date","Sb4m49B-b-hum",,"posterior",1115.5,0.00901
20,"R_Date","Sb4m49B-b-hum",,"posterior",1120.5,0.00587
20,"R_Date","Sb4m49B-b-hum",,"posterior",1125.5,0.003603
20,"R_Date","Sb4m49B-b-hum",,"posterior",1130.5,0.0026067
20,"R_Date","Sb4m49B-b-hum",,"posterior",1135.5,0.0020233
20,"R_Date","Sb4m49B-b-hum",,"posterior",1140.5,0.0014433
20,"R_Date","Sb4m49B-b-hum",,"posterior",1145.5,0.0006367
20,"R_Date","Sb4m49B-b-hum",,"posterior",1150.5,0.00008666
20,"R_Date","Sb4m49B-b-hum",,"posterior",1155.5,0.000003335
20,"R_Date","Sb4m49B-b-hum",,"posterior",1160.5,0
20,"R_Date","Sb4m49B-b-hum",,"posterior",1165.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",890.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",895.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",900.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",905.5,8.117e-9
21,"R_Date","Nb5m28B-b-hum",,"likelihood",910.5,1.6235e-8
21,"R_Date","Nb5m28B-b-hum",,"likelihood",915.5,8.117e-9
21,"R_Date","Nb5m28B-b-hum",,"likelihood",920.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",925.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",930.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",935.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",940.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",945.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",950.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",955.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",960.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",965.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",970.5,2.4352e-8
21,"R_Date","Nb5m28B-b-hum",,"likelihood",975.5,8.929e-8
21,"R_Date","Nb5m28B-b-hum",,"likelihood",980.5,2.5976e-7
21,"R_Date","Nb5m28B-b-hum",,"likelihood",985.5,7.143e-7
21,"R_Date","Nb5m28B-b-hum",,"likelihood",990.5,0.000006218
21,"R_Date","Nb5m28B-b-hum",,"likelihood",995.5,0.000023094
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1000.5,0.00003896
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1005.5,0.000028492
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1010.5,0.000025919
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1015.5,0.0000474
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1020.5,0.0004452
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1025.5,0.0021752
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1030.5,0.004327
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1035.5,0.00627
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1040.5,0.007377
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1045.5,0.008055
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1050.5,0.007728
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1055.5,0.006574
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1060.5,0.006116
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1065.5,0.00629
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1070.5,0.006259
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1075.5,0.00629
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1080.5,0.007268
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1085.5,0.008055
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1090.5,0.008117
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1095.5,0.008055
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1100.5,0.007976
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1105.5,0.007878
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1110.5,0.007332
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1115.5,0.007332
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1120.5,0.007993
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1125.5,0.0078
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1130.5,0.00747
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1135.5,0.007719
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1140.5,0.008102
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1145.5,0.007945
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1150.5,0.007924
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1155.5,0.005689
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1160.5,0.0031308
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1165.5,0.0012272
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1170.5,0.0006952
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1175.5,0.0007458
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1180.5,0.0008638
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1185.5,0.0006474
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1190.5,0.0004132
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1195.5,0.0003256
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1200.5,0.0004947
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1205.5,0.000403
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1210.5,0.00021038
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1215.5,0.00008611
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1220.5,0.000011454
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1225.5,0.0000013718
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1230.5,0.0000012582
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1235.5,0.0000020375
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1240.5,0.0000023216
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1245.5,0.0000014368
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1250.5,0.0000013313
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1255.5,4.87e-7
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1260.5,6.494e-8
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1265.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1270.5,0
21,"R_Date","Nb5m28B-b-hum",,"likelihood",1275.5,0
21,"R_Date","Nb5m28B-b-hum",,"posterior",975.5,0
21,"R_Date","Nb5m28B-b-hum",,"posterior",980.5,0
21,"R_Date","Nb5m28B-b-hum",,"posterior",985.5,0
21,"R_Date","Nb5m28B-b-hum",,"posterior",990.5,0.000003338
21,"R_Date","Nb5m28B-b-hum",,"posterior",995.5,0.000026667
21,"R_Date","Nb5m28B-b-hum",,"posterior",1000.5,0.000026667
21,"R_Date","Nb5m28B-b-hum",,"posterior",1005.5,0.00003667
21,"R_Date","Nb5m28B-b-hum",,"posterior",1010.5,0.000010002
21,"R_Date","Nb5m28B-b-hum",,"posterior",1015.5,0.00007
21,"R_Date","Nb5m28B-b-hum",,"posterior",1020.5,0.0007
21,"R_Date","Nb5m28B-b-hum",,"posterior",1025.5,0.003233
21,"R_Date","Nb5m28B-b-hum",,"posterior",1030.5,0.0066
21,"R_Date","Nb5m28B-b-hum",,"posterior",1035.5,0.009033
21,"R_Date","Nb5m28B-b-hum",,"posterior",1040.5,0.01106
21,"R_Date","Nb5m28B-b-hum",,"posterior",1045.5,0.01197
21,"R_Date","Nb5m28B-b-hum",,"posterior",1050.5,0.01205
21,"R_Date","Nb5m28B-b-hum",,"posterior",1055.5,0.009987
21,"R_Date","Nb5m28B-b-hum",,"posterior",1060.5,0.009223
21,"R_Date","Nb5m28B-b-hum",,"posterior",1065.5,0.00921
21,"R_Date","Nb5m28B-b-hum",,"posterior",1070.5,0.009337
21,"R_Date","Nb5m28B-b-hum",,"posterior",1075.5,0.00943
21,"R_Date","Nb5m28B-b-hum",,"posterior",1080.5,0.010433
21,"R_Date","Nb5m28B-b-hum",,"posterior",1085.5,0.010947
21,"R_Date","Nb5m28B-b-hum",,"posterior",1090.5,0.011527
21,"R_Date","Nb5m28B-b-hum",,"posterior",1095.5,0.010633
21,"R_Date","Nb5m28B-b-hum",,"posterior",1100.5,0.009837
21,"R_Date","Nb5m28B-b-hum",,"posterior",1105.5,0.00899
21,"R_Date","Nb5m28B-b-hum",,"posterior",1110.5,0.007807
21,"R_Date","Nb5m28B-b-hum",,"posterior",1115.5,0.006977
21,"R_Date","Nb5m28B-b-hum",,"posterior",1120.5,0.00671
21,"R_Date","Nb5m28B-b-hum",,"posterior",1125.5,0.00535
21,"R_Date","Nb5m28B-b-hum",,"posterior",1130.5,0.00385
21,"R_Date","Nb5m28B-b-hum",,"posterior",1135.5,0.0028333
21,"R_Date","Nb5m28B-b-hum",,"posterior",1140.5,0.0015167
21,"R_Date","Nb5m28B-b-hum",,"posterior",1145.5,0.0004867
21,"R_Date","Nb5m28B-b-hum",,"posterior",1150.5,0.00009667
21,"R_Date","Nb5m28B-b-hum",,"posterior",1155.5,0
21,"R_Date","Nb5m28B-b-hum",,"posterior",1160.5,0
21,"R_Date","Nb5m28B-b-hum",,"posterior",1165.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",890.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",895.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",900.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",905.5,8.117e-9
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",910.5,1.6235e-8
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",915.5,8.117e-9
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",920.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",925.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",930.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",935.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",940.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",945.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",950.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",955.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",960.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",965.5,0
22,"R_Date","Nb5m28B-b-AAA",,"likelihood",970.5,2.4352e-8
